ID,Survived
IDs1EqjE2,0.49841516310028133
IDrf263ej,0.49134172636756834
IDDZR9e60,0.49276621360340356
ID8qEvJSP,0.4925074164690185
IDBnPTgAi,0.4946689654134996
IDHOtQsmB,0.499606016306259
IDUsLCLpT,0.4925128847896588
IDJGdYyXn,0.4927613258329828
IDLZ8QgOd,0.4965681550417204
ID7SU33P3,0.4905808549936038
IDgBSapwx,0.4948914461588335
IDYYRbn67,0.49609804801189883
IDpxjzZaR,0.4920468719345538
IDF29zlTX,0.4952033922637105
IDkammv0w,0.49590532483113053
IDDvnJC54,0.4970685260473418
ID4AuPyDK,0.49298391379513007
IDn9P8zS6,0.49575902032737407
IDD5aXC1E,0.4924807138611019
IDLg2L2ZE,0.4939394166804261
IDkyazCGf,0.49160521033704785
IDoXMyjzg,0.49582807836265397
IDy0l0ZgD,0.4959721303949411
IDA2JYLT5,0.49322773853806207
IDpgoLm1s,0.49127327049843644
IDE8yFCoy,0.49101391015706647
IDndCfeLe,0.49565232950497756
IDxGvmv6V,0.49300539389895126
IDwfNkGfr,0.4924532024478806
ID4Gh9yKj,0.4965513452673531
IDsXqkt4J,0.49276275719682094
ID3ZpHmjS,0.4944879034118657
IDIlt5g7i,0.49640432765108394
IDzQ8F9jE,0.49480588195733
ID5DoLJ3i,0.4989762703309835
IDrKQm5yr,0.49199135199798905
ID9JMF1cb,0.4967706399494079
IDRwzf1mP,0.4969865600392022
IDEVPjx08,0.49129898731882077
ID6FdGES1,0.4929431964228379
IDImzAqdJ,0.4975149879779262
ID4MTJCzT,0.4960477732890851
IDzbwqWke,0.49260688920309553
ID1hKXqxd,0.49307174438272733
IDNFv0rVp,0.5010450763186629
ID4fLPJ4t,0.49437011317370316
IDqRbzgaA,0.4925517158021527
ID1qlt0kk,0.4936627274147824
IDeD6HAlP,0.4960828594082513
IDNZ3Y91k,0.4929995608856884
ID2B7shfd,0.4926368475415718
ID3Fws1cG,0.4980172708419875
IDn9CzEJR,0.4919792605396699
IDaJGc9ne,0.4923711659899879
IDv5BESmL,0.4929768518734998
IDI5Gq6nk,0.4956708595395475
ID6PL1rcz,0.5001715025603739
ID30EYHzR,0.49593510005239033
IDZGRTkH3,0.49384189527950295
IDaFfkVTe,0.4915953767326506
IDieSUI8c,0.4952033343128701
IDqH8S0AL,0.498465946864419
IDucFngkr,0.49112287689372874
IDdxrAgPW,0.4946533260350286
ID2kcA4UT,0.4963089742485599
IDo6o3o6t,0.4920952624852804
IDQRaBjXA,0.4991153755099244
IDhNmMgDb,0.494118936011956
ID6K3B1ZD,0.4967344042664656
ID2GHm20T,0.49502279001418986
IDvhTKNil,0.4925393215430111
IDZAZSxpw,0.49071123931590654
ID9vgMLln,0.4932292417532557
ID3cJPfim,0.4930485408688574
IDN7sdjyo,0.4917032404408426
IDpIUB8NP,0.49330390831361287
IDZddtHcz,0.49160025247833056
IDQAVN9H8,0.49203050996035186
IDPQNOYn0,0.4909958731417613
IDcZvtbed,0.4962725105041514
IDSUMwN2s,0.49675008297579454
IDDuYx94o,0.49536768442414947
ID3tl8bud,0.4944644944009555
IDs0J47kU,0.4978967318111987
IDSnmySUI,0.49570452703567475
IDu70xIOG,0.49677995665669183
IDL5hoge6,0.4943002818363143
IDhX1GHOZ,0.4921152542411545
IDR1XqfNn,0.4992870607498388
IDsUPhVX0,0.4949212174136863
IDwcOaLRC,0.4937634009193278
IDiWDW19H,0.49170963764878034
IDTwicJqf,0.49983195871328556
ID5JxwjWc,0.49192539665106344
ID6bllyeu,0.4942612506377257
IDNbvHp1q,0.4927731525458355
IDfoxx2Yw,0.49314873426984573
IDLxfhNnh,0.4924735630404421
IDXc9cmCw,0.49439584852075363
IDch0d0cp,0.4953631987545977
IDg5XVS58,0.49309191445686845
IDmpAqeEe,0.4950240390699508
IDEckWGRM,0.4928646266481861
IDbmF3fuX,0.49343661117248805
ID5QvYhhX,0.4948723167329791
IDdnlSqdy,0.4960714904749717
IDY9jjWlM,0.49220603950154385
IDl70xRmK,0.493063693512831
IDdOr2tdt,0.4931459956574901
ID3rzrzHT,0.4952186199732888
ID1HSn0j2,0.4961500889754829
IDNQtvDxM,0.49129478099165325
IDHQMmiIz,0.49956624464643884
IDK4wNnkg,0.4958652884532916
IDKU3tS8q,0.4969093126088204
IDc1gKXyO,0.49710230454729026
IDWCsPVG7,0.4962307987196072
IDxZiwTRR,0.4956352900519949
IDxMr1HA4,0.49338087903895606
IDSeTDFtZ,0.4953755051732574
IDozjQwwZ,0.49977353346727926
IDIgcFM3V,0.49655141245405204
IDW2uHP3Z,0.4915710499777349
IDYMGHXmO,0.4921691893923121
IDMgIu7Fu,0.4946648565870462
IDHLCKdzc,0.4935541141838112
IDZ2MDkSR,0.49329074740388096
ID9GN9nSW,0.4963501320694165
IDcs6otLR,0.49278444897021045
IDc4YQ8Do,0.49193454129332026
IDAXaso4H,0.49699805914380596
IDG5nPY8s,0.49670415616466745
IDuZkBXgF,0.4992096385563588
IDUmNhqzI,0.4997847807158043
IDqJ8l2LJ,0.4962856588441985
IDvDeo2xq,0.49266383553551224
IDmYtkYMD,0.4964038492352009
IDgEuVpqb,0.4921434063834362
IDAYf91Ci,0.49534925016213616
ID1Qklyew,0.49641279592815907
IDjppco72,0.49551999806948444
IDbOKUZFL,0.49780492777632707
IDM3g4c8F,0.4970331189399258
IDxN9tGaY,0.49343816857558626
IDHMYDTN7,0.49438082153900287
ID6PLZdAa,0.49285866463584593
IDJeoJmxd,0.49564751736437823
IDPaPdOqm,0.4932402968236779
ID6F2oHRL,0.4964772340424774
IDovsXwof,0.49634537708781234
IDgIbqLH9,0.49592717169556355
IDWdfvnAr,0.4993313294717503
ID6F1XN36,0.4916944721412174
IDcHfIkWm,0.4949835900882943
IDnwVIj5c,0.4942288505720466
ID24ZiIuR,0.4928374163609182
IDqZlIGtd,0.4948709352206473
IDSylLxzJ,0.4988845726659078
IDuEpjX4b,0.49533021249967146
IDU0tcQZJ,0.49292445811076663
IDhZWPhs4,0.4928639784298002
IDEFRN8C9,0.4919579862163124
IDbqGPxLR,0.4918467376539436
IDDu6MTrC,0.4916043307342773
IDs6kkf59,0.49432261735992744
IDjsaI3NV,0.49146632952921115
IDfyzChyA,0.491747394383598
IDKgDQdVj,0.49295043334218575
ID9hkIUvu,0.4933899711152358
IDd7ragxH,0.49683811421692275
IDPEhy0ql,0.4944036814665461
ID8hxeIc3,0.4962912563783625
IDrxmP3ZC,0.49390524672287756
ID2iMvWTM,0.49086477414450713
IDcI2YpJj,0.4960658714231697
IDFT55Kcr,0.4930269215576349
IDOUOMTTu,0.49519541528962874
IDEh2gDUg,0.49213498053595284
IDati8dcR,0.4920824107724067
ID3hoOWkN,0.4931308512592581
IDjM1wJfJ,0.49543994318120554
IDjpiMFo7,0.493643369824285
ID5NuOMMz,0.4911059069086369
IDonxusjq,0.48975888669516837
IDYznIA8T,0.4946823414402167
ID05eeEw2,0.4931115859914309
IDtfuqrQI,0.4976505319495508
IDWBCIB4d,0.4963651373578118
IDLWMo87m,0.49725464404151565
IDovHVQYi,0.4950014107598861
IDJplDbVT,0.49613004937519173
IDbpNoRBc,0.4937585823981959
IDG8ov9n4,0.4925563590443996
IDc0Ivci6,0.49639483700651627
IDjilYB82,0.4994415994581634
IDkQva0xp,0.4928844960711759
IDMBuUWDV,0.490472031914796
IDWlhZZFW,0.49216033275022014
IDkPjD9bK,0.4925767703875487
IDOZumW3m,0.4915109838911506
IDSO8SHBr,0.49421896384828007
IDi00uhBO,0.49196250474726055
IDwOTAsS1,0.49359900223763403
ID94m7WeW,0.4952723483767357
IDJ0dU24l,0.49373553198854847
IDCUEVBsi,0.49768702579879487
IDbJ9oilu,0.48973689497033246
IDRrIPtcB,0.4916355258972761
ID7IIGhv6,0.4966650717323217
IDGosUVFu,0.4947935393284028
IDaWiWW8h,0.4930473278664881
IDjuigv0r,0.4964737357796887
ID6VgA1Cl,0.4969401335906974
IDNiuvHNw,0.4965975485999713
IDyO9Gbi9,0.4988710675813889
IDXXeU3Xl,0.4927809892033474
IDj5RVZv3,0.493987193402393
IDXHyDRup,0.49665357679825123
IDf6JqJdk,0.49908954025606983
ID1jOoTwc,0.492904050903222
IDaOrklXQ,0.49624854539937296
IDrlb9Fah,0.49887915443069897
ID5usmcSd,0.4962704667257531
IDSLTRf42,0.4964414810753507
IDxbeAzwM,0.4965598328365083
IDqagadf3,0.49184599290227377
IDO61Rtwu,0.49470262946139054
ID6mB4moQ,0.49303269435210256
IDTFcRbSj,0.4965189123408176
IDonqqzbC,0.4945468399252725
IDzd85nxt,0.4948413731617852
IDkKOJWKE,0.4994880619196503
IDvoVMOLv,0.4957210974528899
ID2mBTo23,0.49936257052927113
IDhe003bV,0.494575945679172
IDM9JMhS3,0.4931297455336959
IDEdixUuJ,0.49316735469792217
IDnZUHUhq,0.496651875359035
IDMrEmHCw,0.4917755325679145
IDcZcACKR,0.492372141677822
IDN0MGhLC,0.49456579658995736
IDNR8EY1B,0.49513072175981937
IDFbv1iON,0.49256340257682246
IDZMI9772,0.49135488802477006
IDJRZKvFZ,0.49265386812430373
IDM6xfgHi,0.49879349270594736
IDOe61fSw,0.500400704643819
IDXhzjsYn,0.4957810213600185
IDJgYiuTM,0.4969001441887652
IDmV6ZQIO,0.49583225250312124
IDG3buB3u,0.48935320038986124
ID8W8U68Y,0.4938739348598425
IDBdvkbd1,0.4942387333702876
IDsshGFPh,0.4937334624053139
IDRbj0yUK,0.4970072114720472
IDI3WtH2U,0.49204303653725456
IDGeqqDuS,0.4992154293811375
IDd11o2kt,0.49629213075761613
IDBZROX3c,0.4992062371313463
IDFGFhsQX,0.4962411972418213
IDdqUXTh3,0.49902539158723475
IDWeXUBVp,0.4927703137009379
ID1ePXwdF,0.49336976975313407
IDUoyGptN,0.49482188356114193
IDynnbvLn,0.491848289443079
IDiZjhiqm,0.4995398927128875
ID2o0r4Ah,0.4931378024271575
IDUggl2OV,0.49171582185695684
IDwq1sinu,0.4968823891647107
IDZoSfwIM,0.49136037997000037
IDsLjOEY7,0.491832261832913
IDVEqwOpu,0.4993791188691501
IDzIXdmeo,0.4990546795398969
IDdbnouCC,0.49349538336469323
IDrFkf6dA,0.49421869343977737
IDb99FUW8,0.49939551758965856
IDHpsxzSI,0.49411162711741347
IDZu5BAXt,0.49606304787536704
IDEIT4mUM,0.4969989846134775
ID2M18k69,0.49123780103214676
IDxlDgfOh,0.4927349277127722
IDl2xZWzb,0.4975986044884619
ID1Uu4X4K,0.49342338543800196
IDTthC4II,0.49473452966256254
IDejLcIJK,0.49304288693750004
IDYZ95YdR,0.4926589308679858
ID2MIhDbO,0.4931937048821426
IDwEGdLF2,0.49873182766538815
IDBU7CYR8,0.49993122737770307
IDMFBeCzD,0.5001613899046796
IDB4t36vN,0.49658795737228073
ID3HQDa5A,0.4944267551735665
IDm1vnQLO,0.4931097402186005
IDic0qgQk,0.4916648711288456
IDocsdjP1,0.4912628788946477
IDORlr6dA,0.49484615101369267
ID8c6Wq3v,0.49220076122925055
IDV5oR9Yp,0.49839327637265385
IDjy7TEoG,0.4969401947762245
IDWCvuE0i,0.49319208774082923
ID3DCb2OA,0.4936304275845131
IDYEZ0dr4,0.49492422245302703
IDTI6Jril,0.49665014169781985
IDDScXy8P,0.49380568296098526
IDllgkwgf,0.49661318230561713
ID5g0MIWZ,0.4918385500795323
IDLzIL3CD,0.4952010742906055
IDGJi98Ei,0.49621641284195755
IDhV2UXyY,0.4969816068946401
IDUzPA3GX,0.49419403662799327
IDrCCv8oc,0.4905189918538849
IDOy7059F,0.4942568210882806
IDJOrmiMh,0.4940924118983886
IDM4MHGJv,0.4929046813665321
IDuBwk907,0.4990649248454915
IDxw3AWRV,0.4922716645004243
IDLUVnsN3,0.4960692369315479
IDBMtTZ4s,0.4959506295117865
ID0BdN2WF,0.49820547919953584
IDFqEIpOK,0.4929654610226121
ID5hD3Quu,0.49173751613985806
IDAxPGG3r,0.49338981025803313
ID2o7WE1o,0.4936269131522593
IDeRq4g93,0.4940268480480904
IDwRpRhJI,0.4968202523740088
ID2daJZyv,0.4930586253143199
IDTBuwXwU,0.49203953811080725
ID4lXtGmd,0.49302233281896374
IDiV014Xu,0.4939101652086298
IDpU7L9l3,0.4991391331464889
IDozJrIFk,0.4948880204987033
ID46GN6WT,0.494931068589172
IDyU8Auc8,0.49127683011765694
IDojcr529,0.4948620809363927
IDUKSGZk5,0.49745102768649435
IDr9j3psW,0.49147963880074474
IDYfdZCUI,0.4942613348317803
ID8X8xthQ,0.49989600116619226
ID6BoFZtE,0.49699217540468876
IDoZOVODh,0.49465976476134355
IDC1cOW3x,0.4937231877223348
IDuqQZd9x,0.4941950497951645
IDREudLwR,0.49226298620004577
IDOn4t7hv,0.492862322995822
IDJD1gIlG,0.49190237171476275
IDpYxkUrf,0.4955104242531854
IDeMl6FOH,0.4914517785072307
IDMb5urpd,0.49585239927832814
IDY5wHwTS,0.4934756580806078
IDsUxkWm7,0.49927920893928
IDyUevDiE,0.4990528342191645
ID71SdG3T,0.49173885471046214
IDZ6lMQOX,0.49683533321544077
IDoQTOENm,0.4964291071863537
IDFZrod0r,0.49829145111914264
ID138kjHr,0.4937728847431881
IDpzibZ4C,0.49315730374301175
IDtqiE0X4,0.4950652159484658
IDJRukQia,0.49438410691934087
IDyJKyn3w,0.4955700210658238
IDIFW366r,0.4942810814824792
IDurxRQRp,0.4990669377609948
IDCKNKc7f,0.49300718538331684
IDc8Ync3J,0.49634525986572897
ID75zl93N,0.4995880533032675
IDTmiJKXy,0.4904772501511679
IDWJozJJo,0.4926654365085976
IDG2oBi7L,0.4911153803847067
IDdMUMbMO,0.4992749280862208
IDH4QgBmI,0.4956353765056266
ID4FnOs4X,0.49233075110539065
IDbizVCjE,0.49095923197489066
IDe5mxdHp,0.4914349132065864
IDm1OLtLY,0.49211808357732706
IDXQrqyZi,0.4928397333766482
IDpbo6uRY,0.49196913365762496
ID8kS6Mj3,0.493551008076955
IDbVNRDrr,0.4991587003833226
IDMxHL9xY,0.49433244198621495
IDM2MMEo2,0.49862187437154326
IDwA6UDOo,0.4941982968083083
IDqiraqBC,0.49262496844591097
IDqwOmuYg,0.4944199099082654
IDIHF3m0l,0.4966374190224122
IDjGbf0hi,0.49187756517080145
IDSxUuHMx,0.4952724837459365
IDtdTaX7T,0.4970403480786836
IDLDb8gnq,0.49222726004531636
ID3U0o8gH,0.4929067211268617
IDtHIHX2k,0.49737586051860083
IDPXpgbUp,0.4928990936626684
IDtAzt0Sw,0.4993452151068766
IDGVpupnt,0.49228195282618564
ID5eDfYkA,0.4941183991699176
IDHg7DZnw,0.49210448670024787
IDMHSutKc,0.49720129620799164
IDggYbp8T,0.4929094130373191
ID53yaKOf,0.49312114963772213
IDwTjrzG8,0.4928253670701033
IDEsNzfin,0.4966651512415397
IDB01RJiR,0.495752020478227
IDSTZ5C30,0.49536994094383346
IDuIo9Vkc,0.49865244101486744
IDEazgp3i,0.49284714880808156
IDtUOgoOv,0.4967118417312561
IDACgvr2M,0.49290981384937316
IDnnMjH9K,0.4913686739970027
IDYIJkdUa,0.4934662126909278
ID4droasa,0.4918589610790306
IDiTAAX1O,0.4938281461861287
IDIxwiEh3,0.4929418888875509
IDnUYe9Nk,0.49781021211749493
IDovl3wJ9,0.4922840291643137
IDjuIwpka,0.4921393924017357
IDSyIAcE3,0.4966682635597243
IDLagZ3hf,0.49641457924171856
IDMsPmsXj,0.4937825641378752
IDU9y8nSQ,0.49611375331510593
IDyD1WVbz,0.4951206188785245
IDQts8ODq,0.49361009650244314
IDU6WmScP,0.49550715107257726
ID5Nu5Yit,0.4943833869256049
IDdWanxha,0.4948411701058782
IDnDuR6I7,0.4962975438982302
IDVyeLid7,0.497354179557199
ID4kkKkGS,0.497165022269667
IDrkNjs5w,0.4972794415579917
IDvXB6UQJ,0.49818117804057727
IDQAL1wnX,0.4929021445231676
IDnOLsLb7,0.49340418089394367
IDHMOlYb6,0.4946364669736707
IDhLXRC6t,0.4928002673142899
IDIhjEfrU,0.49422027148457554
ID7621ML5,0.49918027331202364
IDTU77CWU,0.4923859297941578
ID7R9ss5R,0.49050421532235383
IDAGh26k4,0.49077953043279765
IDZ6CNoAV,0.4959739095806196
ID2q252Um,0.49690359836843145
IDiUW7aUK,0.4961966878856762
ID0UNDCKV,0.492873396082917
IDEFzSANP,0.49539219618956476
ID5RtzCGC,0.4940234293341566
IDoEv6ZqW,0.4946695038246786
IDtT8jml7,0.4961535546501292
IDjmzgzR4,0.4987282680596612
IDq9A9xI4,0.491624231183987
IDs4OgNbN,0.4992035787651445
ID58VxowG,0.4954634820874233
IDTO4TXgk,0.4929615715711823
IDx2Q6Mcl,0.49499033299576456
IDfRsHFq0,0.4971801686153208
IDjDZOgm8,0.49464423559012666
IDtjdja5o,0.4958128663767526
IDrlApIJZ,0.49259758212656307
IDcTkFSJp,0.49413504432383437
IDaDrqOLL,0.4931902016025828
IDCdPcGXx,0.49332411696210965
IDd9zxdBi,0.49216538096973433
ID7LPJCvl,0.49985456278717383
IDi5MV57a,0.49246877764631447
IDhNdmVfu,0.49982806960169945
IDVtGLFs6,0.4942533353175074
IDrfGtkzg,0.4962103319974678
IDypApITv,0.4923436069701033
IDeddWAij,0.4967389248734833
ID8IhL92S,0.4984504524145692
IDdiw1Oxe,0.4930077270927864
ID7Cnd5IY,0.494952166991892
ID1RbeOW3,0.4959608288104917
IDtA8qJjP,0.4970736209729057
IDPSEAofr,0.4953434540897256
ID2Wk8NZg,0.49285841265539176
IDxUROc6D,0.49744075249720726
IDvPl6gHD,0.4915143800967822
IDG6F19FR,0.4962095464194574
ID1lsTz51,0.49620451261523113
IDfIDGWIV,0.4961946768601101
IDR0p1Q8s,0.4925006463049579
IDTpnn6pD,0.49285555092442146
IDulp4UZI,0.49159860743685113
IDxeeWv3H,0.4969210024588432
IDiyoTlVd,0.4923005051276995
IDFL5KkOu,0.4906026431373629
IDh4BRSTY,0.4910153855938576
IDklGAB41,0.49594029866244155
IDTYPtN8L,0.4930107456546343
IDciJ8gAN,0.4918265591895547
IDPSSudup,0.4945764946527252
IDOANuLux,0.496280692068751
IDq24PUDq,0.4929445040572685
IDuNzTjNP,0.49137858534722245
IDdu4nJGq,0.49509194123088407
IDqdOUGGO,0.49680336881775483
IDOGSSgfW,0.4964274517250831
IDUCcNDMw,0.4920328723355757
IDj4ccY9O,0.49725312099329144
IDYlU7ZXD,0.49584279498102374
IDMqfFrjb,0.495875509491697
IDarpjCB6,0.4961445876795167
IDaKD9e6B,0.49697472127719433
ID8Q94T2K,0.4970047797009585
IDQZbgHVr,0.49524867807371
IDGdkYw90,0.4956693803604612
ID7jz2yNW,0.4995950010787811
ID9Ny8upR,0.49307823905166465
IDiAj4mD4,0.49167315025078573
IDNp4t8lw,0.49801044142189577
IDgwS7ZRq,0.4922560911210187
IDbR4HXAR,0.49352367291921445
IDNbPXeSn,0.496726687714425
IDOdkddWd,0.4959439687037443
IDDE1S0E8,0.49698047819988217
IDrFD58et,0.49590364869881304
IDW8plF4m,0.49135285311913796
IDMr2f9F2,0.49575356830269013
IDKmxyFUx,0.4949141342374798
IDu2G79kS,0.49179645464080035
IDEojxgn8,0.4961691994632041
IDFpRoZGm,0.4958309940491386
ID2O4ccls,0.4961416065805938
IDR7XwSYl,0.4959661946439177
IDIX9eJ29,0.498904599591727
IDLd0ybeQ,0.49692280799870847
IDEgDOMxK,0.4992771190011926
IDs7dzIhf,0.49844889889045374
IDJ3NIirj,0.49580813049607425
IDAL00vcp,0.49079484423104064
ID2tJF1MB,0.4953066180228617
IDONdIhki,0.4902395117376049
IDmr7FtEs,0.4921577550958891
IDs6XiQ5i,0.49561648985535595
IDQgwR73d,0.49893368404942245
IDgYyz9Kr,0.4946785235182075
IDKrWHxlU,0.4946120848271174
IDfhbF1t0,0.4925021711024474
IDznREmwf,0.49909543037488585
IDgujsry5,0.49322296052927833
IDrnRXhS7,0.49565838916045823
IDQTmaQNS,0.49955892341247005
IDEjEH9cc,0.4959885811301468
IDAEPLDC7,0.49733731256855673
IDx4L4Cta,0.4990714679655968
IDj9cG5OO,0.49221255064165953
ID14dF0d5,0.4931956533982859
ID0r2GCxy,0.49266948356623175
IDy0s90wf,0.4930454917843909
IDFaZNRLM,0.49412800858397626
IDoRfVRYP,0.4989349315819517
IDM5PYZ3r,0.4941635579382998
IDF5TarxL,0.4911793611859159
IDH1Opdpi,0.49153400384470514
IDvwGQOSL,0.49251838038509343
IDUzcCFUz,0.49660244392889435
IDeQZxnNb,0.4912700672280012
IDJgjnOLj,0.4931217873777289
IDnAhMHVS,0.4986709713153626
IDaId32v7,0.4987887332193388
IDruabQDF,0.4931599929771944
IDVIs7lsP,0.49709228009057
IDnoIuipm,0.494712034563057
ID4glXRcb,0.4964441058558379
IDTbNcWEH,0.49910717715767683
IDiFZGLXg,0.49850632281344837
IDYZyX907,0.4995525427440594
IDG4766xP,0.4923970837121514
IDTx3JY8k,0.49150834713874436
IDoVIunyi,0.4944916506854894
ID03OGlR3,0.49275483391322605
IDk0f1Up4,0.4976506459625948
ID6XXzdCO,0.4991402889259272
ID8K3ZWpH,0.49367765409003506
IDuTvayMd,0.4963186444362254
IDt3sg0OP,0.49513031571715854
ID3oFt3oW,0.4924364590884417
IDWs0SFV5,0.4925972140426724
IDDHsQLdG,0.49968097510006954
IDouetCYI,0.4938657123421311
IDjC8vaDq,0.49974673080650034
IDlZ7mjLY,0.49137539720094736
IDP3RO5dp,0.4963496149437396
IDBLCzC5O,0.49880375065935983
IDvxkfQl0,0.49493329354597526
IDMNj0NfF,0.5002633474196684
IDr1elCEj,0.4935587904166182
IDS672vpW,0.49310362565812516
IDARp1So2,0.49620816483476077
IDb92kXwe,0.49528417759587334
IDXNZxmFn,0.49235220165408655
IDnZoN1yI,0.493442493135912
IDPiBfkdv,0.49989480438877887
IDegKxQQX,0.49182163407140705
IDN9AmQ0d,0.4929173066755845
IDbGfKq9x,0.4919504636515514
IDAsNG8fa,0.4964123543819948
IDR7YwYHU,0.49174472134768477
IDmjlprcF,0.4924709275447177
IDPABOjS9,0.4975027388374141
IDWEkSH6p,0.4975340986089449
IDGZ86KWd,0.49485878137875444
IDWP5PmAH,0.49259477171092486
IDn8y2ayr,0.49053115025705407
IDTGMIGoQ,0.4954309987495125
IDysnlya2,0.49864552460811346
ID0DT7udi,0.4996812556091362
IDPKrr1rY,0.4992451452988951
IDvGN7sb8,0.4941065165691898
IDEuTDsgw,0.49428338021705664
IDdwCyvir,0.4925729479151128
IDo4i7OWs,0.5000574004509574
IDpH6CKrK,0.49374191584643184
IDDuQJsVR,0.49520281548277983
IDH22LGS9,0.4919463810275902
IDHe5g131,0.494041900846865
IDIZL7jcD,0.49740548232995574
IDfDPFCkV,0.4905986431564837
IDkhTRoR3,0.4933183319955236
IDmGn6FtK,0.49278659955824355
IDholqd8J,0.49683215759408234
IDy94hfPI,0.4932114749586117
IDsfzwn1x,0.496382536652418
ID5yvfhja,0.4903484223992261
IDJRMyhXU,0.49682490996158396
IDSQt0V7p,0.4946824176919363
IDyS4I0JD,0.4965181688559271
ID1b9VlBa,0.491533340534242
IDGg0e5Cv,0.49452249843786567
ID4PKqoDQ,0.49493292151627655
IDELdYzdX,0.49137822486130045
IDpv9T3lm,0.4954490867953045
IDlVqxx8h,0.4947591841920483
IDHvzhdBE,0.4928182515353659
IDyPCk2nf,0.4918393798833571
ID9SXID66,0.48976570316878487
IDtDOYCMz,0.49126912650492927
IDrmyUi2D,0.49325488930604
IDFQeIuMK,0.4937152912955593
IDZPVJ3i9,0.49034973872936727
IDxVg7eu3,0.4969960048486755
IDiSF9dJn,0.49312227132727754
ID0IYqGMj,0.49498962691234993
IDXyY3W8I,0.4918717199965146
IDipcKg3N,0.4929845619076993
ID6DJISU2,0.49937901507702037
IDzP7Szl5,0.49564981500612637
IDA2QhIah,0.4955463995908296
IDQdhoSjL,0.49564536813654125
IDdQQEoIv,0.49314097889234787
ID188dKiK,0.49048020163281186
ID0qg0Vir,0.4919153866411208
IDib7FWc3,0.49132138081534993
IDAudSZ3o,0.49286233077585223
IDTMqa7Qc,0.49639402432698615
IDz9ZM7bS,0.49377686853656133
IDBxXPQNe,0.4937746014848584
IDkOapvVo,0.49493444684025617
IDgXMjJ0q,0.4910063807647606
IDHRfQncq,0.4990887803941963
IDudoIlD9,0.49674057383793213
IDgJxpzEM,0.49520281548277983
IDUdXhAnn,0.497778443925716
IDvph7NA2,0.49798940002149367
IDMOe6mMr,0.49321500722062517
IDfM3YirV,0.4973187181815102
IDARllnJ6,0.4919795382389402
IDBJlQig1,0.4966579365921995
IDk0AfXik,0.49552111761102213
IDI5endRM,0.4934903425551316
IDU9QI5Xh,0.49594212672320886
IDUdeoTta,0.496746746452371
IDo78Oyn7,0.49479316534598156
IDq1iix9U,0.49617047225693517
IDlnsa7Pp,0.4930996265665732
ID9nuhA4c,0.4943112098187482
IDcMkHQ4d,0.49757908247488836
IDvnaFyhj,0.49464004589183347
ID3bYCRAw,0.49263548168855403
ID5pHgjSP,0.4928371233357881
IDQN91cnB,0.4960806654895288
IDPrQo5Xr,0.4950551813387761
IDTaTbRpb,0.4944114177607
IDCrg6Ykh,0.49273196044886436
IDmR27PwH,0.49153489109229453
IDdWNMLWz,0.4955514281605526
ID1x1NkA4,0.4952377933510552
IDJfEir9k,0.4996538274607546
IDitQQNTy,0.4939478928004791
IDtZiAlpd,0.4915435347321989
IDGpF330T,0.49628709101685936
IDOtRkTkH,0.4914650288435257
IDjq9weNo,0.49254639707658193
IDyOsYZb9,0.4925819995892527
IDv495OHZ,0.49424773537296535
ID7pxHcOK,0.4936537864501037
IDsUauvE2,0.4911381385151782
IDq42863l,0.4989970424249497
IDUy1BHwA,0.4935361314879249
IDNRcHXuP,0.49582227848495886
IDAMbSkvj,0.49492902358011387
ID3kPpMaf,0.49518808938354153
IDHsLSE2j,0.49001764146530613
IDXGWiAON,0.49662381679948636
IDSGfldrY,0.49251214068248134
IDfArhlb8,0.4920942284810089
IDT2XFvyO,0.4925267877007286
IDNliI1LW,0.4935745050806464
IDOVHNAqe,0.49212988859672335
ID6Q7R66k,0.4940647192714814
IDgDcD9Oj,0.493561199862304
IDG1NUegl,0.4964510420445865
IDNX3jsjY,0.4930357793671404
ID48wU9nm,0.4928737751805396
IDjwfd7fc,0.49652732107794834
IDUXE6fq3,0.49320786138236666
IDtLizaK3,0.49700510456026376
IDzpSXPmP,0.49308731025890773
ID8gCR1cL,0.49669380752810655
IDBZHCyYA,0.4995933392868457
IDOqsnhsV,0.4958295655182912
ID4O2jg64,0.4917836149910194
IDN4wwyAR,0.492835698573937
IDtMPJpHm,0.494041906407079
IDPkL03YC,0.4970928484127966
IDt4mr9CK,0.49672655045507397
ID7Owa3gH,0.49453618052243026
IDMPnOqJd,0.4949912011507236
IDvw27jb2,0.4996897622641361
IDATsKckr,0.4967410614171452
ID1nzUpU8,0.4940222874411639
IDk8yMWku,0.49654412878935444
IDfSDT2zD,0.496650284492455
IDxsBz6DV,0.4934387093444532
IDJCeSsZf,0.4899913405828851
IDx5SQL99,0.4926018223130665
IDTQdjmRk,0.49650937609206447
IDeh20XbN,0.49092816637878695
IDTeyVOrG,0.4969510564216611
IDE2no34V,0.49100870549513626
ID1iwIweU,0.49717523136011393
IDAH5fWzU,0.49463003366542496
IDamo0jhg,0.49973773420800877
IDXKcxBap,0.4913835744898887
IDpB6OogJ,0.4919831187004412
ID9c2QRPI,0.49650484379801135
ID3eY5iLr,0.49896998773587486
IDnHoQzBT,0.5004916401643489
IDRW8jv4M,0.4974517125491143
ID3VmT2qH,0.49982708346668636
IDwTYBGqs,0.4971319719143114
ID31jGkTc,0.49351654077647555
